index,Scenario,Period,Scope,Value,Unit,Level,System_source,Subsystem_source,Sphere_source,source,source_processor,source_level,target,target_processor,target_level,Sphere_target,Subsystem_target,System_target
611,Scenario2,2011,Total,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
612,Scenario2,2012,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
613,Scenario2,2012,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
614,Scenario2,2012,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
615,Scenario2,2012,Internal,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
616,Scenario2,2012,Internal,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
617,Scenario2,2012,Internal,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
618,Scenario2,2012,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
619,Scenario2,2012,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
620,Scenario2,2012,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
621,Scenario2,2012,Total,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,NL
622,Scenario2,2012,Total,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,SugarBeet:Bioethanol,SugarBeet,“n-2”,Biosphere,Local,default
623,Scenario2,2012,Total,3225.6,tonnes,“n-3”,NL,Local,Biosphere,SugarBeetProcessing:Bioethanol,SugarBeetProcessing,“n-3”,ExternalSugarBeet:Bioethanol,ExternalSugarBeet,“n-2”,Biosphere,Local,NL
624,Scenario1,2011,Internal,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
625,Scenario1,2011,Internal,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
626,Scenario1,2011,Internal,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
627,Scenario1,2011,Internal,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
628,Scenario1,2011,Internal,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
629,Scenario1,2011,Internal,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
630,Scenario1,2011,Total,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
631,Scenario1,2011,Total,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
632,Scenario1,2011,Total,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
633,Scenario1,2011,Total,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
634,Scenario1,2011,Total,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
635,Scenario1,2011,Total,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
636,Scenario1,2012,Internal,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
637,Scenario1,2012,Internal,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
638,Scenario1,2012,Internal,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
639,Scenario1,2012,Internal,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
640,Scenario1,2012,Internal,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
641,Scenario1,2012,Internal,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
642,Scenario1,2012,Total,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
643,Scenario1,2012,Total,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
644,Scenario1,2012,Total,13824.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
645,Scenario1,2012,Total,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
646,Scenario1,2012,Total,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
647,Scenario1,2012,Total,55296.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
648,Scenario2,2011,Internal,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
649,Scenario2,2011,Internal,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
650,Scenario2,2011,Internal,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
651,Scenario2,2011,Internal,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
652,Scenario2,2011,Internal,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
653,Scenario2,2011,Internal,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
654,Scenario2,2011,Total,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
655,Scenario2,2011,Total,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
656,Scenario2,2011,Total,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
657,Scenario2,2011,Total,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
658,Scenario2,2011,Total,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
659,Scenario2,2011,Total,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
660,Scenario2,2012,Internal,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
661,Scenario2,2012,Internal,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
662,Scenario2,2012,Internal,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
663,Scenario2,2012,Internal,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
664,Scenario2,2012,Internal,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
665,Scenario2,2012,Internal,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
666,Scenario2,2012,Total,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
667,Scenario2,2012,Total,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
668,Scenario2,2012,Total,10368.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
669,Scenario2,2012,Total,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
670,Scenario2,2012,Total,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,default
671,Scenario2,2012,Total,41472.0,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneCrop:SugarCane,SugarCaneCrop,“n-3”,SugarCaneProcessing:SugarCane,SugarCaneProcessing,“n-3”,Biosphere,Local,NL
672,Scenario1,2011,Internal,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
673,Scenario1,2011,Internal,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
674,Scenario1,2011,Internal,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
675,Scenario1,2011,Internal,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
676,Scenario1,2011,Internal,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
677,Scenario1,2011,Internal,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
678,Scenario1,2011,Total,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
679,Scenario1,2011,Total,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
680,Scenario1,2011,Total,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
681,Scenario1,2011,Total,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
682,Scenario1,2011,Total,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
683,Scenario1,2011,Total,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
684,Scenario1,2012,Internal,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
685,Scenario1,2012,Internal,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
686,Scenario1,2012,Internal,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
687,Scenario1,2012,Internal,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
688,Scenario1,2012,Internal,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
689,Scenario1,2012,Internal,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
690,Scenario1,2012,Total,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
691,Scenario1,2012,Total,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
692,Scenario1,2012,Total,921.6,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
693,Scenario1,2012,Total,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
694,Scenario1,2012,Total,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
695,Scenario1,2012,Total,3686.4,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
696,Scenario2,2011,Internal,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
697,Scenario2,2011,Internal,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
698,Scenario2,2011,Internal,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
699,Scenario2,2011,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
700,Scenario2,2011,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
701,Scenario2,2011,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
702,Scenario2,2011,Total,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
703,Scenario2,2011,Total,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
704,Scenario2,2011,Total,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
705,Scenario2,2011,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
706,Scenario2,2011,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
707,Scenario2,2011,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
708,Scenario2,2012,Internal,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
709,Scenario2,2012,Internal,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
710,Scenario2,2012,Internal,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
711,Scenario2,2012,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
712,Scenario2,2012,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
713,Scenario2,2012,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
714,Scenario2,2012,Total,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
715,Scenario2,2012,Total,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
716,Scenario2,2012,Total,691.2,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
717,Scenario2,2012,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,NL
718,Scenario2,2012,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,SugarCane:Bioethanol,SugarCane,“n-2”,Biosphere,Local,default
719,Scenario2,2012,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,SugarCaneProcessing:Bioethanol,SugarCaneProcessing,“n-3”,ExternalSugarCane:Bioethanol,ExternalSugarCane,“n-2”,Biosphere,Local,NL
