,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
10807,2016,A,CLV10_MNAC,Q,P51C,FI,,948.0
10808,2016,A,CLV10_MNAC,Q,P51C,FR,,13958.4
10809,2016,A,CLV10_MNAC,Q,P51C,IE,,611.7
10810,2016,A,CLV10_MNAC,Q,P51C,LT,,73.6
10811,2016,A,CLV10_MNAC,Q,P51C,UK,,4577.9
10812,2016,A,CLV10_MNAC,Q86,B1G,AT,,13853.3
10813,2016,A,CLV10_MNAC,Q86,B1G,BE,,15560.7
10814,2016,A,CLV10_MNAC,Q86,B1G,BG,,2023.5
10815,2016,A,CLV10_MNAC,Q86,B1G,CH,,0.0
10816,2016,A,CLV10_MNAC,Q86,B1G,CZ,,122379.0
10817,2016,A,CLV10_MNAC,Q86,B1G,DK,,97700.0
10818,2016,A,CLV10_MNAC,Q86,B1G,EA,,472457.2
10819,2016,A,CLV10_MNAC,Q86,B1G,EA12,,465934.3
10820,2016,A,CLV10_MNAC,Q86,B1G,EA19,,472457.2
10821,2016,A,CLV10_MNAC,Q86,B1G,EU15,,608409.5
10822,2016,A,CLV10_MNAC,Q86,B1G,FI,,8261.0
10823,2016,A,CLV10_MNAC,Q86,B1G,FR,,116844.8
10824,2016,A,CLV10_MNAC,Q86,B1G,IE,,9689.2
10825,2016,A,CLV10_MNAC,Q86,B1G,LT,,0.0
10826,2016,A,CLV10_MNAC,Q86,B1G,UK,,97228.3
10827,2016,A,CLV10_MNAC,Q86,B2A3N,CZ,,0.0
10828,2016,A,CLV10_MNAC,Q86,D1,CZ,,0.0
10829,2016,A,CLV10_MNAC,Q86,D11,CZ,,0.0
10830,2016,A,CLV10_MNAC,Q86,D29X39,CZ,,0.0
10831,2016,A,CLV10_MNAC,Q86,P1,BE,,32171.6
10832,2016,A,CLV10_MNAC,Q86,P1,CH,,0.0
10833,2016,A,CLV10_MNAC,Q86,P1,CZ,,224963.0
10834,2016,A,CLV10_MNAC,Q86,P1,DK,,144081.0
10835,2016,A,CLV10_MNAC,Q86,P1,FI,,14331.0
10836,2016,A,CLV10_MNAC,Q86,P51C,AT,,1589.1
10837,2016,A,CLV10_MNAC,Q86,P51C,BE,,2216.0
10838,2016,A,CLV10_MNAC,Q86,P51C,BG,,1659.6
10839,2016,A,CLV10_MNAC,Q86,P51C,CZ,,15539.0
10840,2016,A,CLV10_MNAC,Q86,P51C,DK,,8566.0
10841,2016,A,CLV10_MNAC,Q86,P51C,FI,,646.0
10842,2016,A,CLV10_MNAC,Q86,P51C,FR,,8164.7
10843,2016,A,CLV10_MNAC,Q86,P51C,IE,,602.3
10844,2016,A,CLV10_MNAC,Q86,P51C,LT,,0.0
10845,2016,A,CLV10_MNAC,Q86,P51C,UK,,3138.8
10846,2016,A,CLV10_MNAC,Q87_Q88,B1G,AT,,4490.6
10847,2016,A,CLV10_MNAC,Q87_Q88,B1G,BE,,8573.0
10848,2016,A,CLV10_MNAC,Q87_Q88,B1G,BG,,214.8
10849,2016,A,CLV10_MNAC,Q87_Q88,B1G,CH,,0.0
10850,2016,A,CLV10_MNAC,Q87_Q88,B1G,CZ,,26350.0
10851,2016,A,CLV10_MNAC,Q87_Q88,B1G,DK,,90977.0
10852,2016,A,CLV10_MNAC,Q87_Q88,B1G,EA,,191888.9
10853,2016,A,CLV10_MNAC,Q87_Q88,B1G,EA12,,190715.9
10854,2016,A,CLV10_MNAC,Q87_Q88,B1G,EA19,,191888.9
10855,2016,A,CLV10_MNAC,Q87_Q88,B1G,EU15,,257763.8
10856,2016,A,CLV10_MNAC,Q87_Q88,B1G,FI,,7106.0
10857,2016,A,CLV10_MNAC,Q87_Q88,B1G,FR,,59358.5
10858,2016,A,CLV10_MNAC,Q87_Q88,B1G,IE,,3435.1
10859,2016,A,CLV10_MNAC,Q87_Q88,B1G,LT,,0.0
10860,2016,A,CLV10_MNAC,Q87_Q88,B1G,UK,,29651.9
10861,2016,A,CLV10_MNAC,Q87_Q88,B2A3N,CZ,,0.0
10862,2016,A,CLV10_MNAC,Q87_Q88,D1,CZ,,0.0
10863,2016,A,CLV10_MNAC,Q87_Q88,D11,CZ,,0.0
10864,2016,A,CLV10_MNAC,Q87_Q88,D29X39,CZ,,0.0
10865,2016,A,CLV10_MNAC,Q87_Q88,P1,BE,,11969.6
10866,2016,A,CLV10_MNAC,Q87_Q88,P1,CH,,0.0
10867,2016,A,CLV10_MNAC,Q87_Q88,P1,CZ,,37574.0
10868,2016,A,CLV10_MNAC,Q87_Q88,P1,DK,,127247.0
10869,2016,A,CLV10_MNAC,Q87_Q88,P1,FI,,10337.0
10870,2016,A,CLV10_MNAC,Q87_Q88,P51C,AT,,312.4
10871,2016,A,CLV10_MNAC,Q87_Q88,P51C,BE,,641.8
10872,2016,A,CLV10_MNAC,Q87_Q88,P51C,BG,,77.9
10873,2016,A,CLV10_MNAC,Q87_Q88,P51C,CZ,,4730.0
10874,2016,A,CLV10_MNAC,Q87_Q88,P51C,DK,,3481.0
10875,2016,A,CLV10_MNAC,Q87_Q88,P51C,FI,,302.0
10876,2016,A,CLV10_MNAC,Q87_Q88,P51C,FR,,5792.8
10877,2016,A,CLV10_MNAC,Q87_Q88,P51C,IE,,9.7
10878,2016,A,CLV10_MNAC,Q87_Q88,P51C,LT,,0.0
10879,2016,A,CLV10_MNAC,Q87_Q88,P51C,UK,,1441.4
10880,2016,A,CLV10_MNAC,R,B1G,AT,,3473.7
10881,2016,A,CLV10_MNAC,R,B1G,BE,,2317.6
10882,2016,A,CLV10_MNAC,R,B1G,BG,,821.7
10883,2016,A,CLV10_MNAC,R,B1G,CH,,0.0
10884,2016,A,CLV10_MNAC,R,B1G,CZ,,50919.0
10885,2016,A,CLV10_MNAC,R,B1G,DK,,24886.0
10886,2016,A,CLV10_MNAC,R,B1G,EA,,122017.1
10887,2016,A,CLV10_MNAC,R,B1G,EA12,,117904.4
10888,2016,A,CLV10_MNAC,R,B1G,EA19,,122017.1
10889,2016,A,CLV10_MNAC,R,B1G,EU15,,151426.4
10890,2016,A,CLV10_MNAC,R,B1G,FI,,2123.0
10891,2016,A,CLV10_MNAC,R,B1G,FR,,25195.9
10892,2016,A,CLV10_MNAC,R,B1G,IE,,3375.8
10893,2016,A,CLV10_MNAC,R,B1G,LT,,295.4
10894,2016,A,CLV10_MNAC,R,B1G,TR,,14892.2
10895,2016,A,CLV10_MNAC,R,B1G,UK,,21940.1
10896,2016,A,CLV10_MNAC,R,B2A3N,CZ,,0.0
10897,2016,A,CLV10_MNAC,R,D1,CZ,,0.0
10898,2016,A,CLV10_MNAC,R,D11,CZ,,0.0
10899,2016,A,CLV10_MNAC,R,D29X39,CZ,,0.0
10900,2016,A,CLV10_MNAC,R,P1,BE,,5870.0
10901,2016,A,CLV10_MNAC,R,P1,CH,,0.0
10902,2016,A,CLV10_MNAC,R,P1,CZ,,106965.0
10903,2016,A,CLV10_MNAC,R,P1,DK,,43523.0
10904,2016,A,CLV10_MNAC,R,P1,FI,,4765.0
10905,2016,A,CLV10_MNAC,R,P51C,AT,,639.7
10906,2016,A,CLV10_MNAC,R,P51C,BE,,492.8
10907,2016,A,CLV10_MNAC,R,P51C,BG,,231.3
10908,2016,A,CLV10_MNAC,R,P51C,CZ,,10699.0
10909,2016,A,CLV10_MNAC,R,P51C,DK,,6986.0
10910,2016,A,CLV10_MNAC,R,P51C,FI,,502.0
10911,2016,A,CLV10_MNAC,R,P51C,FR,,6241.5
10912,2016,A,CLV10_MNAC,R,P51C,IE,,390.8
10913,2016,A,CLV10_MNAC,R,P51C,LT,,37.2
10914,2016,A,CLV10_MNAC,R,P51C,UK,,2621.8
10915,2016,A,CLV10_MNAC,R-U,B1G,AT,SGnT,7750.9
10916,2016,A,CLV10_MNAC,R-U,B1G,BE,SGnT,7326.2
10917,2016,A,CLV10_MNAC,R-U,B1G,BG,SGnT,1675.0
10918,2016,A,CLV10_MNAC,R-U,B1G,CH,SGnT,16149.6
10919,2016,A,CLV10_MNAC,R-U,B1G,CZ,SGnT,95150.0
10920,2016,A,CLV10_MNAC,R-U,B1G,DK,SGnT,54126.0
10921,2016,A,CLV10_MNAC,R-U,B1G,EA,SGnT,306658.6
10922,2016,A,CLV10_MNAC,R-U,B1G,EA12,SGnT,300330.4
10923,2016,A,CLV10_MNAC,R-U,B1G,EA19,SGnT,306658.6
10924,2016,A,CLV10_MNAC,R-U,B1G,EU15,SGnT,393123.2
10925,2016,A,CLV10_MNAC,R-U,B1G,FI,SGnT,5066.0
10926,2016,A,CLV10_MNAC,R-U,B1G,FR,SGnT,53178.7
10927,2016,A,CLV10_MNAC,R-U,B1G,IE,SGnT,4901.3
10928,2016,A,CLV10_MNAC,R-U,B1G,LT,SGnT,608.5
10929,2016,A,CLV10_MNAC,R-U,B1G,TR,SGnT,31516.7
10930,2016,A,CLV10_MNAC,R-U,B1G,UK,SGnT,64242.4
10931,2016,A,CLV10_MNAC,R-U,B2A3N,CZ,SGnT,0.0
10932,2016,A,CLV10_MNAC,R-U,D1,CZ,SGnT,0.0
10933,2016,A,CLV10_MNAC,R-U,D11,CZ,SGnT,0.0
10934,2016,A,CLV10_MNAC,R-U,D29X39,CZ,SGnT,0.0
10935,2016,A,CLV10_MNAC,R-U,P1,BE,SGnT,16107.0
10936,2016,A,CLV10_MNAC,R-U,P1,CH,SGnT,28763.1
10937,2016,A,CLV10_MNAC,R-U,P1,CZ,SGnT,184181.0
10938,2016,A,CLV10_MNAC,R-U,P1,DK,SGnT,89001.0
10939,2016,A,CLV10_MNAC,R-U,P1,FI,SGnT,10499.0
10940,2016,A,CLV10_MNAC,R-U,P51C,AT,SGnT,1132.2
10941,2016,A,CLV10_MNAC,R-U,P51C,BE,SGnT,1117.7
10942,2016,A,CLV10_MNAC,R-U,P51C,BG,SGnT,295.9
10943,2016,A,CLV10_MNAC,R-U,P51C,CZ,SGnT,15858.0
10944,2016,A,CLV10_MNAC,R-U,P51C,DK,SGnT,10429.0
10945,2016,A,CLV10_MNAC,R-U,P51C,FI,SGnT,727.0
10946,2016,A,CLV10_MNAC,R-U,P51C,FR,SGnT,8522.9
10947,2016,A,CLV10_MNAC,R-U,P51C,IE,SGnT,458.6
10948,2016,A,CLV10_MNAC,R-U,P51C,LT,SGnT,52.4
10949,2016,A,CLV10_MNAC,R-U,P51C,UK,SGnT,3850.1
10950,2016,A,CLV10_MNAC,R90-R92,B1G,AT,,2322.3
10951,2016,A,CLV10_MNAC,R90-R92,B1G,BE,,1343.3
10952,2016,A,CLV10_MNAC,R90-R92,B1G,BG,,585.0
10953,2016,A,CLV10_MNAC,R90-R92,B1G,CH,,0.0
10954,2016,A,CLV10_MNAC,R90-R92,B1G,CZ,,38855.0
10955,2016,A,CLV10_MNAC,R90-R92,B1G,DK,,17085.0
10956,2016,A,CLV10_MNAC,R90-R92,B1G,EA,,72531.9
10957,2016,A,CLV10_MNAC,R90-R92,B1G,EA12,,69055.9
10958,2016,A,CLV10_MNAC,R90-R92,B1G,EA19,,72531.9
10959,2016,A,CLV10_MNAC,R90-R92,B1G,EU15,,94518.8
10960,2016,A,CLV10_MNAC,R90-R92,B1G,FI,,1050.0
10961,2016,A,CLV10_MNAC,R90-R92,B1G,FR,,13414.5
10962,2016,A,CLV10_MNAC,R90-R92,B1G,IE,,1818.6
10963,2016,A,CLV10_MNAC,R90-R92,B1G,LT,,0.0
10964,2016,A,CLV10_MNAC,R90-R92,B1G,UK,,17668.6
10965,2016,A,CLV10_MNAC,R90-R92,B2A3N,CZ,,0.0
10966,2016,A,CLV10_MNAC,R90-R92,D1,CZ,,0.0
10967,2016,A,CLV10_MNAC,R90-R92,D11,CZ,,0.0
10968,2016,A,CLV10_MNAC,R90-R92,D29X39,CZ,,0.0
10969,2016,A,CLV10_MNAC,R90-R92,P1,BE,,0.0
10970,2016,A,CLV10_MNAC,R90-R92,P1,CH,,0.0
10971,2016,A,CLV10_MNAC,R90-R92,P1,CZ,,70489.0
10972,2016,A,CLV10_MNAC,R90-R92,P1,DK,,28533.0
10973,2016,A,CLV10_MNAC,R90-R92,P1,FI,,2283.0
10974,2016,A,CLV10_MNAC,R90-R92,P51C,AT,,374.3
10975,2016,A,CLV10_MNAC,R90-R92,P51C,BE,,266.1
10976,2016,A,CLV10_MNAC,R90-R92,P51C,BG,,100.5
10977,2016,A,CLV10_MNAC,R90-R92,P51C,CZ,,7489.0
10978,2016,A,CLV10_MNAC,R90-R92,P51C,DK,,5095.0
10979,2016,A,CLV10_MNAC,R90-R92,P51C,FI,,211.0
10980,2016,A,CLV10_MNAC,R90-R92,P51C,IE,,272.4
10981,2016,A,CLV10_MNAC,R90-R92,P51C,LT,,0.0
10982,2016,A,CLV10_MNAC,R90-R92,P51C,UK,,1740.0
10983,2016,A,CLV10_MNAC,R93,B1G,AT,,1149.0
10984,2016,A,CLV10_MNAC,R93,B1G,BE,,973.3
10985,2016,A,CLV10_MNAC,R93,B1G,BG,,254.0
10986,2016,A,CLV10_MNAC,R93,B1G,CH,,0.0
10987,2016,A,CLV10_MNAC,R93,B1G,CZ,,12368.0
10988,2016,A,CLV10_MNAC,R93,B1G,DK,,7792.0
10989,2016,A,CLV10_MNAC,R93,B1G,EA,,49499.3
10990,2016,A,CLV10_MNAC,R93,B1G,EA12,,48865.0
10991,2016,A,CLV10_MNAC,R93,B1G,EA19,,49499.3
10992,2016,A,CLV10_MNAC,R93,B1G,EU15,,56950.9
10993,2016,A,CLV10_MNAC,R93,B1G,FI,,1073.0
10994,2016,A,CLV10_MNAC,R93,B1G,FR,,11771.9
10995,2016,A,CLV10_MNAC,R93,B1G,IE,,1492.4
10996,2016,A,CLV10_MNAC,R93,B1G,LT,,0.0
10997,2016,A,CLV10_MNAC,R93,B1G,UK,,4263.8
10998,2016,A,CLV10_MNAC,R93,B2A3N,CZ,,0.0
10999,2016,A,CLV10_MNAC,R93,D1,CZ,,0.0
11000,2016,A,CLV10_MNAC,R93,D11,CZ,,0.0
11001,2016,A,CLV10_MNAC,R93,D29X39,CZ,,0.0
11002,2016,A,CLV10_MNAC,R93,P1,BE,,2533.2
11003,2016,A,CLV10_MNAC,R93,P1,CH,,0.0
11004,2016,A,CLV10_MNAC,R93,P1,CZ,,36625.0
11005,2016,A,CLV10_MNAC,R93,P1,DK,,14978.0
11006,2016,A,CLV10_MNAC,R93,P1,FI,,2483.0
11007,2016,A,CLV10_MNAC,R93,P51C,AT,,265.5
11008,2016,A,CLV10_MNAC,R93,P51C,BE,,226.8
11009,2016,A,CLV10_MNAC,R93,P51C,BG,,131.3
11010,2016,A,CLV10_MNAC,R93,P51C,CZ,,3205.0
11011,2016,A,CLV10_MNAC,R93,P51C,DK,,1890.0
11012,2016,A,CLV10_MNAC,R93,P51C,FI,,290.0
11013,2016,A,CLV10_MNAC,R93,P51C,IE,,118.6
11014,2016,A,CLV10_MNAC,R93,P51C,LT,,0.0
11015,2016,A,CLV10_MNAC,R93,P51C,UK,,881.9
11016,2016,A,CLV10_MNAC,S,B1G,AT,SGnT,4135.2
11017,2016,A,CLV10_MNAC,S,B1G,BE,SGnT,4622.8
11018,2016,A,CLV10_MNAC,S,B1G,BG,SGnT,842.4
11019,2016,A,CLV10_MNAC,S,B1G,CH,SGnT,0.0
11020,2016,A,CLV10_MNAC,S,B1G,CZ,SGnT,41207.0
11021,2016,A,CLV10_MNAC,S,B1G,DK,SGnT,24728.0
11022,2016,A,CLV10_MNAC,S,B1G,EA,SGnT,144491.6
11023,2016,A,CLV10_MNAC,S,B1G,EA12,SGnT,142517.6
11024,2016,A,CLV10_MNAC,S,B1G,EA19,SGnT,144491.6
11025,2016,A,CLV10_MNAC,S,B1G,EU15,SGnT,193282.7
11026,2016,A,CLV10_MNAC,S,B1G,FI,SGnT,2718.0
11027,2016,A,CLV10_MNAC,S,B1G,FR,SGnT,24536.1
11028,2016,A,CLV10_MNAC,S,B1G,IE,SGnT,1531.6
11029,2016,A,CLV10_MNAC,S,B1G,LT,SGnT,288.4
11030,2016,A,CLV10_MNAC,S,B1G,TR,SGnT,15750.2
11031,2016,A,CLV10_MNAC,S,B1G,UK,SGnT,35851.7
11032,2016,A,CLV10_MNAC,S,B2A3N,CZ,SGnT,0.0
11033,2016,A,CLV10_MNAC,S,D1,CZ,SGnT,0.0
11034,2016,A,CLV10_MNAC,S,D11,CZ,SGnT,0.0
11035,2016,A,CLV10_MNAC,S,D29X39,CZ,SGnT,0.0
11036,2016,A,CLV10_MNAC,S,P1,BE,SGnT,9851.3
11037,2016,A,CLV10_MNAC,S,P1,CH,SGnT,0.0
11038,2016,A,CLV10_MNAC,S,P1,CZ,SGnT,73642.0
11039,2016,A,CLV10_MNAC,S,P1,DK,SGnT,40942.0
11040,2016,A,CLV10_MNAC,S,P1,FI,SGnT,5507.0
11041,2016,A,CLV10_MNAC,S,P51C,AT,SGnT,492.6
11042,2016,A,CLV10_MNAC,S,P51C,BE,SGnT,624.8
11043,2016,A,CLV10_MNAC,S,P51C,BG,SGnT,62.7
11044,2016,A,CLV10_MNAC,S,P51C,CZ,SGnT,5165.0
11045,2016,A,CLV10_MNAC,S,P51C,DK,SGnT,3445.0
11046,2016,A,CLV10_MNAC,S,P51C,FI,SGnT,225.0
11047,2016,A,CLV10_MNAC,S,P51C,FR,SGnT,2280.6
11048,2016,A,CLV10_MNAC,S,P51C,IE,SGnT,67.2
11049,2016,A,CLV10_MNAC,S,P51C,LT,SGnT,15.3
11050,2016,A,CLV10_MNAC,S,P51C,UK,SGnT,1227.3
11051,2016,A,CLV10_MNAC,S94,B1G,AT,,2094.8
11052,2016,A,CLV10_MNAC,S94,B1G,BE,,2566.2
11053,2016,A,CLV10_MNAC,S94,B1G,BG,,168.0
11054,2016,A,CLV10_MNAC,S94,B1G,CH,,0.0
11055,2016,A,CLV10_MNAC,S94,B1G,CZ,,12138.0
11056,2016,A,CLV10_MNAC,S94,B1G,DK,,15188.0
11057,2016,A,CLV10_MNAC,S94,B1G,EA,,58085.3
11058,2016,A,CLV10_MNAC,S94,B1G,EA12,,57499.3
11059,2016,A,CLV10_MNAC,S94,B1G,EA19,,58085.3
11060,2016,A,CLV10_MNAC,S94,B1G,EU15,,80105.8
11061,2016,A,CLV10_MNAC,S94,B1G,FI,,1678.0
11062,2016,A,CLV10_MNAC,S94,B1G,FR,,9678.0
11063,2016,A,CLV10_MNAC,S94,B1G,IE,,795.2
11064,2016,A,CLV10_MNAC,S94,B1G,LT,,0.0
11065,2016,A,CLV10_MNAC,S94,B1G,UK,,14977.0
11066,2016,A,CLV10_MNAC,S94,B2A3N,CZ,,0.0
11067,2016,A,CLV10_MNAC,S94,D1,CZ,,0.0
11068,2016,A,CLV10_MNAC,S94,D11,CZ,,0.0
11069,2016,A,CLV10_MNAC,S94,D29X39,CZ,,0.0
11070,2016,A,CLV10_MNAC,S94,P1,BE,,6027.7
11071,2016,A,CLV10_MNAC,S94,P1,CH,,0.0
11072,2016,A,CLV10_MNAC,S94,P1,CZ,,25960.0
11073,2016,A,CLV10_MNAC,S94,P1,DK,,25133.0
11074,2016,A,CLV10_MNAC,S94,P1,FI,,3619.0
11075,2016,A,CLV10_MNAC,S94,P51C,AT,,229.4
11076,2016,A,CLV10_MNAC,S94,P51C,BE,,289.6
11077,2016,A,CLV10_MNAC,S94,P51C,BG,,40.4
11078,2016,A,CLV10_MNAC,S94,P51C,CZ,,2314.0
11079,2016,A,CLV10_MNAC,S94,P51C,DK,,2718.0
11080,2016,A,CLV10_MNAC,S94,P51C,FI,,174.0
11081,2016,A,CLV10_MNAC,S94,P51C,IE,,17.7
11082,2016,A,CLV10_MNAC,S94,P51C,LT,,0.0
11083,2016,A,CLV10_MNAC,S94,P51C,UK,,518.6
11084,2016,A,CLV10_MNAC,S95,B1G,AT,,142.9
11085,2016,A,CLV10_MNAC,S95,B1G,BE,,204.7
11086,2016,A,CLV10_MNAC,S95,B1G,BG,,475.5
11087,2016,A,CLV10_MNAC,S95,B1G,CH,,0.0
11088,2016,A,CLV10_MNAC,S95,B1G,CZ,,7514.0
11089,2016,A,CLV10_MNAC,S95,B1G,DK,,1904.0
11090,2016,A,CLV10_MNAC,S95,B1G,EA,,9724.4
11091,2016,A,CLV10_MNAC,S95,B1G,EA12,,9493.7
11092,2016,A,CLV10_MNAC,S95,B1G,EA19,,9724.4
11093,2016,A,CLV10_MNAC,S95,B1G,EU15,,13387.9
11094,2016,A,CLV10_MNAC,S95,B1G,FI,,160.0
11095,2016,A,CLV10_MNAC,S95,B1G,FR,,3966.5
11096,2016,A,CLV10_MNAC,S95,B1G,IE,,47.8
11097,2016,A,CLV10_MNAC,S95,B1G,LT,,0.0
11098,2016,A,CLV10_MNAC,S95,B1G,UK,,2868.9
11099,2016,A,CLV10_MNAC,S95,B2A3N,CZ,,0.0
11100,2016,A,CLV10_MNAC,S95,D1,CZ,,0.0
11101,2016,A,CLV10_MNAC,S95,D11,CZ,,0.0
11102,2016,A,CLV10_MNAC,S95,D29X39,CZ,,0.0
11103,2016,A,CLV10_MNAC,S95,P1,BE,,388.8
11104,2016,A,CLV10_MNAC,S95,P1,CH,,0.0
11105,2016,A,CLV10_MNAC,S95,P1,CZ,,15918.0
11106,2016,A,CLV10_MNAC,S95,P1,DK,,4527.0
11107,2016,A,CLV10_MNAC,S95,P1,FI,,342.0
11108,2016,A,CLV10_MNAC,S95,P51C,AT,,27.6
11109,2016,A,CLV10_MNAC,S95,P51C,BE,,37.3
11110,2016,A,CLV10_MNAC,S95,P51C,BG,,1.6
11111,2016,A,CLV10_MNAC,S95,P51C,CZ,,1879.0
11112,2016,A,CLV10_MNAC,S95,P51C,DK,,222.0
11113,2016,A,CLV10_MNAC,S95,P51C,FI,,9.0
11114,2016,A,CLV10_MNAC,S95,P51C,IE,,15.1
11115,2016,A,CLV10_MNAC,S95,P51C,LT,,0.0
11116,2016,A,CLV10_MNAC,S95,P51C,UK,,229.6
11117,2016,A,CLV10_MNAC,S96,B1G,AT,,1898.3
11118,2016,A,CLV10_MNAC,S96,B1G,BE,,1851.7
11119,2016,A,CLV10_MNAC,S96,B1G,BG,,299.1
11120,2016,A,CLV10_MNAC,S96,B1G,CH,,0.0
11121,2016,A,CLV10_MNAC,S96,B1G,CZ,,21661.0
11122,2016,A,CLV10_MNAC,S96,B1G,DK,,7650.0
11123,2016,A,CLV10_MNAC,S96,B1G,EA,,76708.1
11124,2016,A,CLV10_MNAC,S96,B1G,EA12,,75550.6
11125,2016,A,CLV10_MNAC,S96,B1G,EA19,,76708.1
11126,2016,A,CLV10_MNAC,S96,B1G,EU15,,99803.6
11127,2016,A,CLV10_MNAC,S96,B1G,FI,,876.0
11128,2016,A,CLV10_MNAC,S96,B1G,FR,,10926.3
11129,2016,A,CLV10_MNAC,S96,B1G,IE,,615.6
11130,2016,A,CLV10_MNAC,S96,B1G,LT,,0.0
11131,2016,A,CLV10_MNAC,S96,B1G,UK,,17950.6
11132,2016,A,CLV10_MNAC,S96,B2A3N,CZ,,0.0
11133,2016,A,CLV10_MNAC,S96,D1,CZ,,0.0
11134,2016,A,CLV10_MNAC,S96,D11,CZ,,0.0
11135,2016,A,CLV10_MNAC,S96,D29X39,CZ,,0.0
11136,2016,A,CLV10_MNAC,S96,P1,BE,,3435.8
11137,2016,A,CLV10_MNAC,S96,P1,CH,,0.0
11138,2016,A,CLV10_MNAC,S96,P1,CZ,,31795.0
11139,2016,A,CLV10_MNAC,S96,P1,DK,,11270.0
11140,2016,A,CLV10_MNAC,S96,P1,FI,,1544.0
11141,2016,A,CLV10_MNAC,S96,P51C,AT,,235.6
11142,2016,A,CLV10_MNAC,S96,P51C,BE,,297.8
11143,2016,A,CLV10_MNAC,S96,P51C,BG,,20.1
11144,2016,A,CLV10_MNAC,S96,P51C,CZ,,964.0
11145,2016,A,CLV10_MNAC,S96,P51C,DK,,505.0
11146,2016,A,CLV10_MNAC,S96,P51C,FI,,41.0
11147,2016,A,CLV10_MNAC,S96,P51C,IE,,34.3
11148,2016,A,CLV10_MNAC,S96,P51C,LT,,0.0
11149,2016,A,CLV10_MNAC,S96,P51C,UK,,479.9
11150,2016,A,CLV10_MNAC,T,B1G,AT,,142.5
11151,2016,A,CLV10_MNAC,T,B1G,BE,,385.3
11152,2016,A,CLV10_MNAC,T,B1G,BG,,0.0
11153,2016,A,CLV10_MNAC,T,B1G,CH,,2289.8
11154,2016,A,CLV10_MNAC,T,B1G,CZ,,3878.0
11155,2016,A,CLV10_MNAC,T,B1G,DK,,4457.0
11156,2016,A,CLV10_MNAC,T,B1G,EA,,40198.5
11157,2016,A,CLV10_MNAC,T,B1G,EA12,,39960.8
11158,2016,A,CLV10_MNAC,T,B1G,EA19,,40198.5
11159,2016,A,CLV10_MNAC,T,B1G,EU15,,48271.4
11160,2016,A,CLV10_MNAC,T,B1G,FI,,226.0
11161,2016,A,CLV10_MNAC,T,B1G,FR,,3423.6
11162,2016,A,CLV10_MNAC,T,B1G,IE,,13.5
11163,2016,A,CLV10_MNAC,T,B1G,LT,,24.3
11164,2016,A,CLV10_MNAC,T,B1G,TR,,808.5
11165,2016,A,CLV10_MNAC,T,B1G,UK,,6340.8
11166,2016,A,CLV10_MNAC,T,B2A3N,CZ,,0.0
11167,2016,A,CLV10_MNAC,T,D1,CZ,,0.0
11168,2016,A,CLV10_MNAC,T,D11,CZ,,0.0
11169,2016,A,CLV10_MNAC,T,D29X39,CZ,,0.0
11170,2016,A,CLV10_MNAC,T,P1,BE,,385.3
11171,2016,A,CLV10_MNAC,T,P1,CH,,2289.8
11172,2016,A,CLV10_MNAC,T,P1,CZ,,3878.0
11173,2016,A,CLV10_MNAC,T,P1,DK,,4457.0
11174,2016,A,CLV10_MNAC,T,P1,FI,,226.0
11175,2016,A,CLV10_MNAC,T,P51C,AT,,0.0
11176,2016,A,CLV10_MNAC,T,P51C,BE,,0.0
11177,2016,A,CLV10_MNAC,T,P51C,BG,,0.0
11178,2016,A,CLV10_MNAC,T,P51C,CZ,,0.0
11179,2016,A,CLV10_MNAC,T,P51C,DK,,0.0
11180,2016,A,CLV10_MNAC,T,P51C,FR,,0.0
11181,2016,A,CLV10_MNAC,T,P51C,IE,,0.0
11182,2016,A,CLV10_MNAC,T,P51C,UK,,0.0
11183,2016,A,CLV10_MNAC,TOTAL,B1G,AT,,284249.6
11184,2016,A,CLV10_MNAC,TOTAL,B1G,BE,,349733.5
11185,2016,A,CLV10_MNAC,TOTAL,B1G,BG,,71565.5
11186,2016,A,CLV10_MNAC,TOTAL,B1G,CH,,649095.2
11187,2016,A,CLV10_MNAC,TOTAL,B1G,CZ,,3998568.0
11188,2016,A,CLV10_MNAC,TOTAL,B1G,DK,,1704074.0
11189,2016,A,CLV10_MNAC,TOTAL,B1G,EA,,9136247.0
11190,2016,A,CLV10_MNAC,TOTAL,B1G,EA12,,8940866.1
11191,2016,A,CLV10_MNAC,TOTAL,B1G,EA19,,9136247.0
11192,2016,A,CLV10_MNAC,TOTAL,B1G,EU15,,11421404.6
11193,2016,A,CLV10_MNAC,TOTAL,B1G,FI,,165666.0
11194,2016,A,CLV10_MNAC,TOTAL,B1G,FR,,1915894.8
11195,2016,A,CLV10_MNAC,TOTAL,B1G,IE,,238671.7
11196,2016,A,CLV10_MNAC,TOTAL,B1G,LT,,31060.4
11197,2016,A,CLV10_MNAC,TOTAL,B1G,TR,,1482305.4
11198,2016,A,CLV10_MNAC,TOTAL,B1G,UK,,1608701.7
11199,2016,A,CLV10_MNAC,TOTAL,B2A3N,CZ,,0.0
11200,2016,A,CLV10_MNAC,TOTAL,D1,CZ,,0.0
11201,2016,A,CLV10_MNAC,TOTAL,D11,CZ,,0.0
