,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
5466,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,MT,,4.5
5467,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,NL,,-2.0
5468,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,NO,,-1.3
5469,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,PL,,14.9
5470,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,PT,,5.1
5471,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,RO,,-17.6
5472,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,SE,,-9.0
5473,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,SI,,-4.0
5474,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,SK,,-1.8
5475,2016,A,PCH_PRE_HW,M_N,EMP_DC,AT,SGnT,2.8
5476,2016,A,PCH_PRE_HW,M_N,EMP_DC,BE,SGnT,3.6
5477,2016,A,PCH_PRE_HW,M_N,EMP_DC,BG,SGnT,4.1
5478,2016,A,PCH_PRE_HW,M_N,EMP_DC,CY,SGnT,7.1
5479,2016,A,PCH_PRE_HW,M_N,EMP_DC,CZ,SGnT,7.0
5480,2016,A,PCH_PRE_HW,M_N,EMP_DC,DE,SGnT,2.2
5481,2016,A,PCH_PRE_HW,M_N,EMP_DC,DK,SGnT,5.6
5482,2016,A,PCH_PRE_HW,M_N,EMP_DC,EA,SGnT,3.0
5483,2016,A,PCH_PRE_HW,M_N,EMP_DC,EA12,SGnT,3.0
5484,2016,A,PCH_PRE_HW,M_N,EMP_DC,EA19,SGnT,3.0
5485,2016,A,PCH_PRE_HW,M_N,EMP_DC,EE,SGnT,5.5
5486,2016,A,PCH_PRE_HW,M_N,EMP_DC,EL,SGnT,-2.3
5487,2016,A,PCH_PRE_HW,M_N,EMP_DC,EU15,SGnT,3.4
5488,2016,A,PCH_PRE_HW,M_N,EMP_DC,EU27_2019,SGnT,3.3
5489,2016,A,PCH_PRE_HW,M_N,EMP_DC,EU28,SGnT,3.5
5490,2016,A,PCH_PRE_HW,M_N,EMP_DC,FI,SGnT,3.4
5491,2016,A,PCH_PRE_HW,M_N,EMP_DC,FR,SGnT,4.1
5492,2016,A,PCH_PRE_HW,M_N,EMP_DC,HR,SGnT,14.1
5493,2016,A,PCH_PRE_HW,M_N,EMP_DC,HU,SGnT,7.5
5494,2016,A,PCH_PRE_HW,M_N,EMP_DC,IE,SGnT,5.2
5495,2016,A,PCH_PRE_HW,M_N,EMP_DC,IS,SGnT,11.5
5496,2016,A,PCH_PRE_HW,M_N,EMP_DC,IT,SGnT,2.3
5497,2016,A,PCH_PRE_HW,M_N,EMP_DC,LT,SGnT,7.8
5498,2016,A,PCH_PRE_HW,M_N,EMP_DC,LU,SGnT,7.0
5499,2016,A,PCH_PRE_HW,M_N,EMP_DC,LV,SGnT,-0.8
5500,2016,A,PCH_PRE_HW,M_N,EMP_DC,MT,SGnT,12.2
5501,2016,A,PCH_PRE_HW,M_N,EMP_DC,NL,SGnT,4.8
5502,2016,A,PCH_PRE_HW,M_N,EMP_DC,NO,SGnT,-1.1
5503,2016,A,PCH_PRE_HW,M_N,EMP_DC,PL,SGnT,4.2
5504,2016,A,PCH_PRE_HW,M_N,EMP_DC,PT,SGnT,4.7
5505,2016,A,PCH_PRE_HW,M_N,EMP_DC,RO,SGnT,3.4
5506,2016,A,PCH_PRE_HW,M_N,EMP_DC,SE,SGnT,5.3
5507,2016,A,PCH_PRE_HW,M_N,EMP_DC,SI,SGnT,0.7
5508,2016,A,PCH_PRE_HW,M_N,EMP_DC,SK,SGnT,2.7
5509,2016,A,PCH_PRE_HW,M_N,EMP_DC,UK,SGnT,4.6
5510,2016,A,PCH_PRE_HW,M_N,SAL_DC,AT,SGnT,2.6
5511,2016,A,PCH_PRE_HW,M_N,SAL_DC,BE,SGnT,5.4
5512,2016,A,PCH_PRE_HW,M_N,SAL_DC,BG,SGnT,4.2
5513,2016,A,PCH_PRE_HW,M_N,SAL_DC,CY,SGnT,7.0
5514,2016,A,PCH_PRE_HW,M_N,SAL_DC,CZ,SGnT,6.9
5515,2016,A,PCH_PRE_HW,M_N,SAL_DC,DE,SGnT,3.1
5516,2016,A,PCH_PRE_HW,M_N,SAL_DC,DK,SGnT,6.8
5517,2016,A,PCH_PRE_HW,M_N,SAL_DC,EA,SGnT,3.7
5518,2016,A,PCH_PRE_HW,M_N,SAL_DC,EA12,SGnT,3.7
5519,2016,A,PCH_PRE_HW,M_N,SAL_DC,EA19,SGnT,3.7
5520,2016,A,PCH_PRE_HW,M_N,SAL_DC,EE,SGnT,6.6
5521,2016,A,PCH_PRE_HW,M_N,SAL_DC,EL,SGnT,-1.2
5522,2016,A,PCH_PRE_HW,M_N,SAL_DC,EU15,SGnT,3.9
5523,2016,A,PCH_PRE_HW,M_N,SAL_DC,EU27_2019,SGnT,3.7
5524,2016,A,PCH_PRE_HW,M_N,SAL_DC,EU28,SGnT,3.8
5525,2016,A,PCH_PRE_HW,M_N,SAL_DC,FI,SGnT,3.5
5526,2016,A,PCH_PRE_HW,M_N,SAL_DC,FR,SGnT,4.7
5527,2016,A,PCH_PRE_HW,M_N,SAL_DC,HR,SGnT,13.7
5528,2016,A,PCH_PRE_HW,M_N,SAL_DC,HU,SGnT,7.4
5529,2016,A,PCH_PRE_HW,M_N,SAL_DC,IE,SGnT,5.4
5530,2016,A,PCH_PRE_HW,M_N,SAL_DC,IS,SGnT,12.2
5531,2016,A,PCH_PRE_HW,M_N,SAL_DC,IT,SGnT,5.4
5532,2016,A,PCH_PRE_HW,M_N,SAL_DC,LT,SGnT,6.3
5533,2016,A,PCH_PRE_HW,M_N,SAL_DC,LU,SGnT,7.5
5534,2016,A,PCH_PRE_HW,M_N,SAL_DC,LV,SGnT,1.3
5535,2016,A,PCH_PRE_HW,M_N,SAL_DC,MT,SGnT,14.1
5536,2016,A,PCH_PRE_HW,M_N,SAL_DC,NL,SGnT,5.8
5537,2016,A,PCH_PRE_HW,M_N,SAL_DC,NO,SGnT,-1.1
5538,2016,A,PCH_PRE_HW,M_N,SAL_DC,PL,SGnT,2.9
5539,2016,A,PCH_PRE_HW,M_N,SAL_DC,PT,SGnT,4.4
5540,2016,A,PCH_PRE_HW,M_N,SAL_DC,RO,SGnT,3.8
5541,2016,A,PCH_PRE_HW,M_N,SAL_DC,SE,SGnT,5.9
5542,2016,A,PCH_PRE_HW,M_N,SAL_DC,SI,SGnT,0.6
5543,2016,A,PCH_PRE_HW,M_N,SAL_DC,SK,SGnT,3.6
5544,2016,A,PCH_PRE_HW,M_N,SAL_DC,UK,SGnT,4.3
5545,2016,A,PCH_PRE_HW,M_N,SELF_DC,AT,SGnT,3.3
5546,2016,A,PCH_PRE_HW,M_N,SELF_DC,BE,SGnT,1.7
5547,2016,A,PCH_PRE_HW,M_N,SELF_DC,BG,SGnT,3.6
5548,2016,A,PCH_PRE_HW,M_N,SELF_DC,CY,SGnT,7.6
5549,2016,A,PCH_PRE_HW,M_N,SELF_DC,CZ,SGnT,7.4
5550,2016,A,PCH_PRE_HW,M_N,SELF_DC,DE,SGnT,-1.0
5551,2016,A,PCH_PRE_HW,M_N,SELF_DC,DK,SGnT,-1.6
5552,2016,A,PCH_PRE_HW,M_N,SELF_DC,EA,SGnT,1.0
5553,2016,A,PCH_PRE_HW,M_N,SELF_DC,EA12,SGnT,1.0
5554,2016,A,PCH_PRE_HW,M_N,SELF_DC,EA19,SGnT,1.0
5555,2016,A,PCH_PRE_HW,M_N,SELF_DC,EE,SGnT,0.6
5556,2016,A,PCH_PRE_HW,M_N,SELF_DC,EL,SGnT,-3.5
5557,2016,A,PCH_PRE_HW,M_N,SELF_DC,EU15,SGnT,1.7
5558,2016,A,PCH_PRE_HW,M_N,SELF_DC,EU27_2019,SGnT,1.7
5559,2016,A,PCH_PRE_HW,M_N,SELF_DC,EU28,SGnT,2.2
5560,2016,A,PCH_PRE_HW,M_N,SELF_DC,FI,SGnT,3.0
5561,2016,A,PCH_PRE_HW,M_N,SELF_DC,FR,SGnT,0.0
5562,2016,A,PCH_PRE_HW,M_N,SELF_DC,HR,SGnT,15.8
5563,2016,A,PCH_PRE_HW,M_N,SELF_DC,HU,SGnT,8.7
5564,2016,A,PCH_PRE_HW,M_N,SELF_DC,IE,SGnT,4.8
5565,2016,A,PCH_PRE_HW,M_N,SELF_DC,IS,SGnT,0.9
5566,2016,A,PCH_PRE_HW,M_N,SELF_DC,IT,SGnT,-1.1
5567,2016,A,PCH_PRE_HW,M_N,SELF_DC,LT,SGnT,20.3
5568,2016,A,PCH_PRE_HW,M_N,SELF_DC,LU,SGnT,2.2
5569,2016,A,PCH_PRE_HW,M_N,SELF_DC,LV,SGnT,-10.0
5570,2016,A,PCH_PRE_HW,M_N,SELF_DC,MT,SGnT,-0.7
5571,2016,A,PCH_PRE_HW,M_N,SELF_DC,NL,SGnT,1.4
5572,2016,A,PCH_PRE_HW,M_N,SELF_DC,NO,SGnT,-0.9
5573,2016,A,PCH_PRE_HW,M_N,SELF_DC,PL,SGnT,7.9
5574,2016,A,PCH_PRE_HW,M_N,SELF_DC,PT,SGnT,6.3
5575,2016,A,PCH_PRE_HW,M_N,SELF_DC,RO,SGnT,-2.9
5576,2016,A,PCH_PRE_HW,M_N,SELF_DC,SE,SGnT,-3.6
5577,2016,A,PCH_PRE_HW,M_N,SELF_DC,SI,SGnT,0.9
5578,2016,A,PCH_PRE_HW,M_N,SELF_DC,SK,SGnT,-0.2
5579,2016,A,PCH_PRE_HW,M_N,SELF_DC,UK,SGnT,5.8
5580,2016,A,PCH_PRE_HW,O,EMP_DC,AT,,2.4
5581,2016,A,PCH_PRE_HW,O,EMP_DC,BE,,-0.1
5582,2016,A,PCH_PRE_HW,O,EMP_DC,BG,,-1.5
5583,2016,A,PCH_PRE_HW,O,EMP_DC,CH,,1.0
5584,2016,A,PCH_PRE_HW,O,EMP_DC,CY,,0.7
5585,2016,A,PCH_PRE_HW,O,EMP_DC,CZ,,3.9
5586,2016,A,PCH_PRE_HW,O,EMP_DC,DE,,0.9
5587,2016,A,PCH_PRE_HW,O,EMP_DC,DK,,0.1
5588,2016,A,PCH_PRE_HW,O,EMP_DC,EA,,0.2
5589,2016,A,PCH_PRE_HW,O,EMP_DC,EA12,,0.2
5590,2016,A,PCH_PRE_HW,O,EMP_DC,EA19,,0.2
5591,2016,A,PCH_PRE_HW,O,EMP_DC,EE,,-4.7
5592,2016,A,PCH_PRE_HW,O,EMP_DC,EL,,2.2
5593,2016,A,PCH_PRE_HW,O,EMP_DC,EU15,,0.0
5594,2016,A,PCH_PRE_HW,O,EMP_DC,EU27_2019,,0.6
5595,2016,A,PCH_PRE_HW,O,EMP_DC,EU28,,0.4
5596,2016,A,PCH_PRE_HW,O,EMP_DC,FI,,-0.7
5597,2016,A,PCH_PRE_HW,O,EMP_DC,FR,,2.3
5598,2016,A,PCH_PRE_HW,O,EMP_DC,HR,,-7.0
5599,2016,A,PCH_PRE_HW,O,EMP_DC,HU,,7.7
5600,2016,A,PCH_PRE_HW,O,EMP_DC,IE,,-2.2
5601,2016,A,PCH_PRE_HW,O,EMP_DC,IS,,-0.2
5602,2016,A,PCH_PRE_HW,O,EMP_DC,IT,,-1.1
5603,2016,A,PCH_PRE_HW,O,EMP_DC,LT,,4.4
5604,2016,A,PCH_PRE_HW,O,EMP_DC,LU,,1.0
5605,2016,A,PCH_PRE_HW,O,EMP_DC,LV,,-2.6
5606,2016,A,PCH_PRE_HW,O,EMP_DC,MT,,0.0
5607,2016,A,PCH_PRE_HW,O,EMP_DC,NL,,-0.3
5608,2016,A,PCH_PRE_HW,O,EMP_DC,NO,,2.2
5609,2016,A,PCH_PRE_HW,O,EMP_DC,PL,,1.4
5610,2016,A,PCH_PRE_HW,O,EMP_DC,PT,,-3.3
5611,2016,A,PCH_PRE_HW,O,EMP_DC,RO,,-1.2
5612,2016,A,PCH_PRE_HW,O,EMP_DC,SE,,2.2
5613,2016,A,PCH_PRE_HW,O,EMP_DC,SI,,-1.7
5614,2016,A,PCH_PRE_HW,O,EMP_DC,SK,,1.6
5615,2016,A,PCH_PRE_HW,O,EMP_DC,UK,,-1.4
5616,2016,A,PCH_PRE_HW,O,SAL_DC,AT,,2.4
5617,2016,A,PCH_PRE_HW,O,SAL_DC,BE,,-0.1
5618,2016,A,PCH_PRE_HW,O,SAL_DC,BG,,-1.5
5619,2016,A,PCH_PRE_HW,O,SAL_DC,CY,,0.7
5620,2016,A,PCH_PRE_HW,O,SAL_DC,CZ,,3.9
5621,2016,A,PCH_PRE_HW,O,SAL_DC,DE,,0.9
5622,2016,A,PCH_PRE_HW,O,SAL_DC,DK,,0.1
5623,2016,A,PCH_PRE_HW,O,SAL_DC,EA,,0.2
5624,2016,A,PCH_PRE_HW,O,SAL_DC,EA12,,0.1
5625,2016,A,PCH_PRE_HW,O,SAL_DC,EA19,,0.2
5626,2016,A,PCH_PRE_HW,O,SAL_DC,EE,,-4.7
5627,2016,A,PCH_PRE_HW,O,SAL_DC,EL,,2.2
5628,2016,A,PCH_PRE_HW,O,SAL_DC,EU15,,-0.1
5629,2016,A,PCH_PRE_HW,O,SAL_DC,EU27_2019,,0.6
5630,2016,A,PCH_PRE_HW,O,SAL_DC,EU28,,0.3
5631,2016,A,PCH_PRE_HW,O,SAL_DC,FI,,-0.7
5632,2016,A,PCH_PRE_HW,O,SAL_DC,FR,,2.3
5633,2016,A,PCH_PRE_HW,O,SAL_DC,HR,,-7.0
5634,2016,A,PCH_PRE_HW,O,SAL_DC,HU,,7.7
5635,2016,A,PCH_PRE_HW,O,SAL_DC,IE,,-2.6
5636,2016,A,PCH_PRE_HW,O,SAL_DC,IS,,-0.2
5637,2016,A,PCH_PRE_HW,O,SAL_DC,IT,,-1.1
5638,2016,A,PCH_PRE_HW,O,SAL_DC,LT,,4.4
5639,2016,A,PCH_PRE_HW,O,SAL_DC,LU,,1.0
5640,2016,A,PCH_PRE_HW,O,SAL_DC,LV,,-2.8
5641,2016,A,PCH_PRE_HW,O,SAL_DC,MT,,5.5
5642,2016,A,PCH_PRE_HW,O,SAL_DC,NL,,-0.3
5643,2016,A,PCH_PRE_HW,O,SAL_DC,NO,,2.2
5644,2016,A,PCH_PRE_HW,O,SAL_DC,PL,,1.4
5645,2016,A,PCH_PRE_HW,O,SAL_DC,PT,,-3.3
5646,2016,A,PCH_PRE_HW,O,SAL_DC,RO,,-1.2
5647,2016,A,PCH_PRE_HW,O,SAL_DC,SE,,2.2
5648,2016,A,PCH_PRE_HW,O,SAL_DC,SI,,-1.7
5649,2016,A,PCH_PRE_HW,O,SAL_DC,SK,,1.6
5650,2016,A,PCH_PRE_HW,O,SAL_DC,UK,,-2.2
5651,2016,A,PCH_PRE_HW,O,SELF_DC,CY,,0.0
5652,2016,A,PCH_PRE_HW,O,SELF_DC,DK,,-8.3
5653,2016,A,PCH_PRE_HW,O,SELF_DC,EA,,20.2
5654,2016,A,PCH_PRE_HW,O,SELF_DC,EA12,,27.2
5655,2016,A,PCH_PRE_HW,O,SELF_DC,EA19,,20.2
5656,2016,A,PCH_PRE_HW,O,SELF_DC,EE,,-8.7
5657,2016,A,PCH_PRE_HW,O,SELF_DC,EU15,,26.3
5658,2016,A,PCH_PRE_HW,O,SELF_DC,EU27_2019,,19.4
5659,2016,A,PCH_PRE_HW,O,SELF_DC,EU28,,25.9
5660,2016,A,PCH_PRE_HW,O,SELF_DC,HR,,0.0
5661,2016,A,PCH_PRE_HW,O,SELF_DC,IE,,34.0
5662,2016,A,PCH_PRE_HW,O,SELF_DC,IS,,-17.2
5663,2016,A,PCH_PRE_HW,O,SELF_DC,LV,,8.4
5664,2016,A,PCH_PRE_HW,O,SELF_DC,NL,,-33.0
5665,2016,A,PCH_PRE_HW,O,SELF_DC,PL,,0.0
5666,2016,A,PCH_PRE_HW,O,SELF_DC,RO,,0.0
5667,2016,A,PCH_PRE_HW,O,SELF_DC,SI,,-0.3
5668,2016,A,PCH_PRE_HW,O,SELF_DC,UK,,26.5
5669,2016,A,PCH_PRE_HW,O-Q,EMP_DC,AT,SGnT,3.2
5670,2016,A,PCH_PRE_HW,O-Q,EMP_DC,BE,SGnT,0.8
5671,2016,A,PCH_PRE_HW,O-Q,EMP_DC,BG,SGnT,-0.2
5672,2016,A,PCH_PRE_HW,O-Q,EMP_DC,CH,SGnT,3.4
5673,2016,A,PCH_PRE_HW,O-Q,EMP_DC,CY,SGnT,2.3
5674,2016,A,PCH_PRE_HW,O-Q,EMP_DC,CZ,SGnT,3.7
5675,2016,A,PCH_PRE_HW,O-Q,EMP_DC,DE,SGnT,1.7
5676,2016,A,PCH_PRE_HW,O-Q,EMP_DC,DK,SGnT,-0.1
5677,2016,A,PCH_PRE_HW,O-Q,EMP_DC,EA,SGnT,1.4
5678,2016,A,PCH_PRE_HW,O-Q,EMP_DC,EA12,SGnT,1.4
5679,2016,A,PCH_PRE_HW,O-Q,EMP_DC,EA19,SGnT,1.4
5680,2016,A,PCH_PRE_HW,O-Q,EMP_DC,EE,SGnT,-1.6
5681,2016,A,PCH_PRE_HW,O-Q,EMP_DC,EL,SGnT,0.6
5682,2016,A,PCH_PRE_HW,O-Q,EMP_DC,EU15,SGnT,1.3
5683,2016,A,PCH_PRE_HW,O-Q,EMP_DC,EU27_2019,SGnT,1.3
5684,2016,A,PCH_PRE_HW,O-Q,EMP_DC,EU28,SGnT,1.2
5685,2016,A,PCH_PRE_HW,O-Q,EMP_DC,FI,SGnT,-0.1
5686,2016,A,PCH_PRE_HW,O-Q,EMP_DC,FR,SGnT,0.7
5687,2016,A,PCH_PRE_HW,O-Q,EMP_DC,HR,SGnT,-2.5
5688,2016,A,PCH_PRE_HW,O-Q,EMP_DC,HU,SGnT,4.9
5689,2016,A,PCH_PRE_HW,O-Q,EMP_DC,IE,SGnT,0.6
5690,2016,A,PCH_PRE_HW,O-Q,EMP_DC,IS,SGnT,-0.5
5691,2016,A,PCH_PRE_HW,O-Q,EMP_DC,IT,SGnT,1.0
5692,2016,A,PCH_PRE_HW,O-Q,EMP_DC,LT,SGnT,4.3
5693,2016,A,PCH_PRE_HW,O-Q,EMP_DC,LU,SGnT,1.7
5694,2016,A,PCH_PRE_HW,O-Q,EMP_DC,LV,SGnT,0.3
5695,2016,A,PCH_PRE_HW,O-Q,EMP_DC,MT,SGnT,0.0
5696,2016,A,PCH_PRE_HW,O-Q,EMP_DC,NL,SGnT,1.0
5697,2016,A,PCH_PRE_HW,O-Q,EMP_DC,PL,SGnT,0.2
5698,2016,A,PCH_PRE_HW,O-Q,EMP_DC,PT,SGnT,1.0
5699,2016,A,PCH_PRE_HW,O-Q,EMP_DC,RO,SGnT,-0.2
5700,2016,A,PCH_PRE_HW,O-Q,EMP_DC,SE,SGnT,4.6
5701,2016,A,PCH_PRE_HW,O-Q,EMP_DC,SI,SGnT,0.2
5702,2016,A,PCH_PRE_HW,O-Q,EMP_DC,SK,SGnT,1.0
5703,2016,A,PCH_PRE_HW,O-Q,EMP_DC,UK,SGnT,0.5
5704,2016,A,PCH_PRE_HW,O-Q,SAL_DC,AT,SGnT,3.3
5705,2016,A,PCH_PRE_HW,O-Q,SAL_DC,BE,SGnT,0.8
5706,2016,A,PCH_PRE_HW,O-Q,SAL_DC,BG,SGnT,-0.2
5707,2016,A,PCH_PRE_HW,O-Q,SAL_DC,CY,SGnT,2.1
5708,2016,A,PCH_PRE_HW,O-Q,SAL_DC,CZ,SGnT,3.8
5709,2016,A,PCH_PRE_HW,O-Q,SAL_DC,DE,SGnT,1.7
5710,2016,A,PCH_PRE_HW,O-Q,SAL_DC,DK,SGnT,0.0
5711,2016,A,PCH_PRE_HW,O-Q,SAL_DC,EA,SGnT,1.3
5712,2016,A,PCH_PRE_HW,O-Q,SAL_DC,EA12,SGnT,1.3
5713,2016,A,PCH_PRE_HW,O-Q,SAL_DC,EA19,SGnT,1.3
5714,2016,A,PCH_PRE_HW,O-Q,SAL_DC,EE,SGnT,-1.7
5715,2016,A,PCH_PRE_HW,O-Q,SAL_DC,EL,SGnT,1.0
5716,2016,A,PCH_PRE_HW,O-Q,SAL_DC,EU15,SGnT,1.2
5717,2016,A,PCH_PRE_HW,O-Q,SAL_DC,EU27_2019,SGnT,1.3
5718,2016,A,PCH_PRE_HW,O-Q,SAL_DC,EU28,SGnT,1.1
5719,2016,A,PCH_PRE_HW,O-Q,SAL_DC,FI,SGnT,0.0
5720,2016,A,PCH_PRE_HW,O-Q,SAL_DC,FR,SGnT,0.5
5721,2016,A,PCH_PRE_HW,O-Q,SAL_DC,HR,SGnT,-3.4
5722,2016,A,PCH_PRE_HW,O-Q,SAL_DC,HU,SGnT,4.9
5723,2016,A,PCH_PRE_HW,O-Q,SAL_DC,IE,SGnT,0.7
5724,2016,A,PCH_PRE_HW,O-Q,SAL_DC,IS,SGnT,-0.5
5725,2016,A,PCH_PRE_HW,O-Q,SAL_DC,IT,SGnT,1.2
5726,2016,A,PCH_PRE_HW,O-Q,SAL_DC,LT,SGnT,4.3
5727,2016,A,PCH_PRE_HW,O-Q,SAL_DC,LU,SGnT,1.4
5728,2016,A,PCH_PRE_HW,O-Q,SAL_DC,LV,SGnT,0.7
5729,2016,A,PCH_PRE_HW,O-Q,SAL_DC,MT,SGnT,7.0
5730,2016,A,PCH_PRE_HW,O-Q,SAL_DC,NL,SGnT,0.7
5731,2016,A,PCH_PRE_HW,O-Q,SAL_DC,PL,SGnT,0.3
5732,2016,A,PCH_PRE_HW,O-Q,SAL_DC,PT,SGnT,1.0
5733,2016,A,PCH_PRE_HW,O-Q,SAL_DC,RO,SGnT,-0.2
5734,2016,A,PCH_PRE_HW,O-Q,SAL_DC,SE,SGnT,4.6
5735,2016,A,PCH_PRE_HW,O-Q,SAL_DC,SI,SGnT,0.0
5736,2016,A,PCH_PRE_HW,O-Q,SAL_DC,SK,SGnT,1.0
5737,2016,A,PCH_PRE_HW,O-Q,SAL_DC,UK,SGnT,0.2
5738,2016,A,PCH_PRE_HW,O-Q,SELF_DC,AT,SGnT,2.4
5739,2016,A,PCH_PRE_HW,O-Q,SELF_DC,BE,SGnT,0.5
5740,2016,A,PCH_PRE_HW,O-Q,SELF_DC,BG,SGnT,1.7
5741,2016,A,PCH_PRE_HW,O-Q,SELF_DC,CY,SGnT,5.1
5742,2016,A,PCH_PRE_HW,O-Q,SELF_DC,CZ,SGnT,-1.8
5743,2016,A,PCH_PRE_HW,O-Q,SELF_DC,DE,SGnT,0.7
5744,2016,A,PCH_PRE_HW,O-Q,SELF_DC,DK,SGnT,-0.6
5745,2016,A,PCH_PRE_HW,O-Q,SELF_DC,EA,SGnT,2.1
5746,2016,A,PCH_PRE_HW,O-Q,SELF_DC,EA12,SGnT,2.1
5747,2016,A,PCH_PRE_HW,O-Q,SELF_DC,EA19,SGnT,2.1
5748,2016,A,PCH_PRE_HW,O-Q,SELF_DC,EE,SGnT,4.6
5749,2016,A,PCH_PRE_HW,O-Q,SELF_DC,EL,SGnT,-4.2
5750,2016,A,PCH_PRE_HW,O-Q,SELF_DC,EU15,SGnT,2.5
5751,2016,A,PCH_PRE_HW,O-Q,SELF_DC,EU27_2019,SGnT,1.9
5752,2016,A,PCH_PRE_HW,O-Q,SELF_DC,EU28,SGnT,2.3
5753,2016,A,PCH_PRE_HW,O-Q,SELF_DC,FI,SGnT,-1.3
5754,2016,A,PCH_PRE_HW,O-Q,SELF_DC,FR,SGnT,2.8
5755,2016,A,PCH_PRE_HW,O-Q,SELF_DC,HR,SGnT,41.7
5756,2016,A,PCH_PRE_HW,O-Q,SELF_DC,HU,SGnT,4.1
5757,2016,A,PCH_PRE_HW,O-Q,SELF_DC,IE,SGnT,-1.6
5758,2016,A,PCH_PRE_HW,O-Q,SELF_DC,IS,SGnT,-0.2
5759,2016,A,PCH_PRE_HW,O-Q,SELF_DC,IT,SGnT,-0.4
5760,2016,A,PCH_PRE_HW,O-Q,SELF_DC,LT,SGnT,8.2
5761,2016,A,PCH_PRE_HW,O-Q,SELF_DC,LU,SGnT,6.6
5762,2016,A,PCH_PRE_HW,O-Q,SELF_DC,LV,SGnT,-8.6
5763,2016,A,PCH_PRE_HW,O-Q,SELF_DC,MT,SGnT,0.0
5764,2016,A,PCH_PRE_HW,O-Q,SELF_DC,NL,SGnT,3.3
5765,2016,A,PCH_PRE_HW,O-Q,SELF_DC,PL,SGnT,-3.6
5766,2016,A,PCH_PRE_HW,O-Q,SELF_DC,PT,SGnT,2.3
5767,2016,A,PCH_PRE_HW,O-Q,SELF_DC,RO,SGnT,-0.3
5768,2016,A,PCH_PRE_HW,O-Q,SELF_DC,SE,SGnT,2.1
5769,2016,A,PCH_PRE_HW,O-Q,SELF_DC,SI,SGnT,4.1
5770,2016,A,PCH_PRE_HW,O-Q,SELF_DC,SK,SGnT,-1.8
5771,2016,A,PCH_PRE_HW,O-Q,SELF_DC,UK,SGnT,4.3
5772,2016,A,PCH_PRE_HW,P,EMP_DC,AT,,2.6
5773,2016,A,PCH_PRE_HW,P,EMP_DC,BE,,0.1
5774,2016,A,PCH_PRE_HW,P,EMP_DC,BG,,0.2
5775,2016,A,PCH_PRE_HW,P,EMP_DC,CH,,1.9
5776,2016,A,PCH_PRE_HW,P,EMP_DC,CY,,3.7
5777,2016,A,PCH_PRE_HW,P,EMP_DC,CZ,,4.6
5778,2016,A,PCH_PRE_HW,P,EMP_DC,DE,,0.5
5779,2016,A,PCH_PRE_HW,P,EMP_DC,DK,,-0.8
5780,2016,A,PCH_PRE_HW,P,EMP_DC,EA,,1.5
5781,2016,A,PCH_PRE_HW,P,EMP_DC,EA12,,1.4
5782,2016,A,PCH_PRE_HW,P,EMP_DC,EA19,,1.5
5783,2016,A,PCH_PRE_HW,P,EMP_DC,EE,,0.8
5784,2016,A,PCH_PRE_HW,P,EMP_DC,EL,,-0.2
5785,2016,A,PCH_PRE_HW,P,EMP_DC,EU15,,1.7
5786,2016,A,PCH_PRE_HW,P,EMP_DC,EU27_2019,,1.2
5787,2016,A,PCH_PRE_HW,P,EMP_DC,EU28,,1.4
5788,2016,A,PCH_PRE_HW,P,EMP_DC,FI,,-2.0
5789,2016,A,PCH_PRE_HW,P,EMP_DC,FR,,-0.3
5790,2016,A,PCH_PRE_HW,P,EMP_DC,HR,,-1.2
5791,2016,A,PCH_PRE_HW,P,EMP_DC,HU,,4.0
5792,2016,A,PCH_PRE_HW,P,EMP_DC,IE,,1.9
5793,2016,A,PCH_PRE_HW,P,EMP_DC,IS,,-1.8
5794,2016,A,PCH_PRE_HW,P,EMP_DC,IT,,2.4
5795,2016,A,PCH_PRE_HW,P,EMP_DC,LT,,6.2
5796,2016,A,PCH_PRE_HW,P,EMP_DC,LU,,1.5
5797,2016,A,PCH_PRE_HW,P,EMP_DC,LV,,2.2
5798,2016,A,PCH_PRE_HW,P,EMP_DC,MT,,0.0
5799,2016,A,PCH_PRE_HW,P,EMP_DC,NL,,2.7
5800,2016,A,PCH_PRE_HW,P,EMP_DC,NO,,2.3
5801,2016,A,PCH_PRE_HW,P,EMP_DC,PL,,-2.7
5802,2016,A,PCH_PRE_HW,P,EMP_DC,PT,,1.2
5803,2016,A,PCH_PRE_HW,P,EMP_DC,RO,,-0.7
5804,2016,A,PCH_PRE_HW,P,EMP_DC,SE,,4.8
5805,2016,A,PCH_PRE_HW,P,EMP_DC,SI,,-1.6
5806,2016,A,PCH_PRE_HW,P,EMP_DC,SK,,-0.7
5807,2016,A,PCH_PRE_HW,P,EMP_DC,UK,,2.1
5808,2016,A,PCH_PRE_HW,P,SAL_DC,AT,,2.9
